date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-01-30,4.193193150159177,1024.01375,3.154261702854444,-0.1485952338368339,-0.1442634524635516,3.173990605851112,-0.0781265140041588,0.0284058606543922,3.170237050315375,-0.0481773987309902,0.6376344083509378,3.156653342007706,0.2198961599647205,0.7026065029832366,3.058085715487008,-0.0548449855263752,0.8660749770596354,3.0469593596050673,-0.5112539310080793,1.5445774039921356,3.1709472944712584,-0.1166571440243674,1.417588327300495,3.179418803890968,0.272291455128206,0.9641184906191896,3.0635876969745364,-0.1229002622315777,0.7472550558497513,3.0735022012369004,0.194977065845256,1.5446359824679572,2.983801966853201,-0.4843593730655854,1.9049837305936417,3.1092812160539887,0.982561744574986,2.644165868669062,2.791979140684887,0.0289289113432021,0.5153590958607853,3.142668202161618,0.287194775542135,-0.2488188033576061,-0.4954051460684811,0.6295125696492488,0.6402206968008938,3.1409022837502265,0.1231474935364603,0.0119655272919346,-0.400083566687463,1.1889015946775232,0.8966043295718054,3.176429262039367,1.4379600800765218,-0.4190335598243841,-0.1417748082595832,2.6406061806343484,3.396821749877297,3.1445233642252326,0.4134002867768268,0.0577796072190836,0.9834048406467062
2017-01-31,4.441875334759255,1050.11,3.1770106114958354,-0.0213374508215171,0.1498711025927415,3.1550020687066445,-0.1495379827163056,-0.1434107058799442,3.1747138319668653,-0.0786034244138133,0.0295531725080566,3.171063377583134,-0.0476721077823294,0.6395282533653622,3.157418986941547,0.2197462825170146,0.7032128197986474,3.058775295683672,-0.0555646682328141,0.8666212318237374,3.185989955115142,-0.0463844055826554,0.6313223560007509,3.171424464166676,-0.1172948000192268,1.4182823626195258,3.1798614679534487,0.2719005377218629,0.9644896826974408,3.0640640761950375,-0.124235792342711,0.7475817513787181,3.0739525074048433,0.1945679676295243,1.5448148168665394,2.9842745097179835,-0.4835157826028131,1.9052107419703463,3.109719701649883,0.982656427612007,2.6458333214284577,3.188874620424303,0.7728410475863754,0.1424594103657535,-0.4887156915054335,0.6785794061154573,0.8232625405815939,3.159864057021816,0.3896959461178433,-0.1188967640861363,-0.5234073710312446,1.1196080388038814,0.6788354731483828,3.171585867977164,1.405050980043969,-0.404356739793724,-0.1375679672131075,2.6738360156979373,3.383864049770539,3.166475795651682,0.5964374895328919,0.4900030190866741,0.7829802153003892
2017-02-01,4.53020790812179,1052.3766125,3.3657495972061517,0.4825738678434019,1.8319660297081404,3.177750264661305,-0.0222187121291666,0.1507954173833087,3.1557259907588344,-0.1500338776224813,-0.1423602040490541,3.1755400924113655,-0.0781058713288643,0.0308997988028659,3.1718286386939183,-0.0479501944651582,0.6401342519051505,3.1581040109257996,0.2189971770933837,0.7037631677974849,3.048336596866383,-0.5109008391618863,1.551572200440293,3.186465745382355,-0.0469648038512907,0.6319925495090846,3.171867942484401,-0.1177000643367757,1.418618471596906,3.1803264805157654,0.2710350582484652,0.9647942846456654,3.0645154017483183,-0.1248935229940524,0.7478424581945882,3.0744151542507345,0.1956473548713156,1.5450763790700444,2.9847266925975076,-0.4833378090115416,1.9066755536312892,3.24270431176227,1.0861879324059,0.2022630903097782,-0.4945268455742043,0.7265660962079679,0.8820227830672327,3.1924873901758817,0.5609521934857206,0.0323935758114503,-0.5660432536329273,1.054926097124449,0.5651399572027839,3.1662658992538675,1.3592757951318155,-0.4095040900580119,-0.1381400561516104,2.6287260639551584,3.3946642751580702,3.1917135326498314,0.7896125563717257,0.6184964316489474,0.6898531115738616
2017-02-02,4.6810941166791755,976.103,3.430782469173073,0.0978181142244324,1.148668975511095,3.3664833374826646,0.4819360830655512,1.833299628330887,3.178473352984267,-0.0226807596394949,0.1520116896172977,3.1565525346277967,-0.1495544905352072,-0.1411682844155577,3.1763052342811973,-0.0783985407930486,0.0315027263696741,3.1725130017371463,-0.0486706159550586,0.6406861852654343,3.060151413870432,-0.0550915765394425,0.871812781185778,3.0488250100950043,-0.51185972210851,1.5522702985297558,3.186907691685864,-0.0473674781949974,0.632389397542404,3.172333736475503,-0.1190294030816881,1.41887688693478,3.180765248893779,0.2706852010169663,0.9650326796608196,3.0649790845256115,-0.1239250872282062,0.748180473564591,3.074857460204365,0.1957867439586313,1.5464424323351762,3.2996393746696833,1.7016723122887774,0.2158355327394148,-0.4890920425415579,0.9080658546055832,1.1500176565790563,3.227324660549883,0.9117758398871566,0.0474121511261578,-0.5606841470828842,1.0775082772582552,0.6159574491426973,3.163988480845041,1.3353058192199447,-0.3692677971872779,-0.1335349854954264,2.644436651107072,3.39037363317919,3.2242215947997956,1.0378199493035083,0.8384289568692349,0.7376228951348398
2017-02-03,4.71236002383053,999.1035,3.5518040115829637,0.2548719213740095,1.7874199384292848,3.431514172074271,0.096994425712648,1.149836315718606,3.367199508673406,0.4816080633959621,1.835463907350632,3.179299557311791,-0.0221689844552504,0.1534685176236359,3.157318182246725,-0.1498813956466009,-0.1405662250573099,3.176989391992213,-0.0791156997134968,0.0320699565413435,3.159470721797121,0.2195425710816999,0.7085215426543554,3.0606387436675915,-0.0556790693488895,0.8724902670447932,3.0492809756539216,-0.512279516681753,1.552596057251291,3.187372015425448,-0.0486130788193856,0.6327277753419789,3.1727733681273187,-0.119683078516551,1.419068639150928,3.1812161706751168,0.2717910243696412,0.9653498600796692,3.065422424411958,-0.1237675426441093,0.74932799683269,3.357872555368385,1.998551143340062,0.224188821949377,-0.4914434009572666,1.1423324561320605,1.401667436357131,3.264527022517425,1.1449073035471635,0.0722842768708129,-0.5644018088047916,1.1917290136083307,0.7561288006083541,3.1473074840577464,1.0448900502839589,-0.549286680435699,-0.2000624698548422,2.4617274129812747,3.10984511679452,3.2560943712141217,1.2404359424723348,0.8790689771014849,0.7593736362011398
2017-02-04,4.81855431705386,1008.8466625,3.575276896466589,-0.0256512365465045,2.041151555430752,3.5525319230738237,0.2541241170794279,1.7887426981899357,3.4322279598624927,0.0965640706102964,1.151615497420938,3.368022895955611,0.4822480879357013,1.8384356917687468,3.180064599045207,-0.0224348509448457,0.1540720636387287,3.1580032108546807,-0.1505908951107328,-0.1399946702554087,3.1738783479484964,-0.048195708802585,0.6452767861722747,3.1599489439066293,0.2191788482175401,0.7091940770606312,3.0610935059508377,-0.0560820646043113,0.8728685371898136,3.0497587534668105,-0.5140786425274868,1.552840846563474,3.1878100228350545,-0.0492119075218599,0.6330002798151305,3.1732251671946106,-0.1187128331225585,1.419342264123432,3.1816467741860803,0.2719260875953858,0.9665569369545352,3.4266283379101545,2.186668752706375,0.3037881540647639,-0.5057132679311234,1.3914534858762395,1.2258719816850865,3.2989706886473105,1.449245779388201,0.0331472006018831,-0.5766339224079065,1.241669410795074,0.7867667937984988,3.1526349766309747,1.1109397233073737,-0.2959424312388374,-0.2945322640101674,2.121741652734262,2.05075632395465,3.291491725457047,1.4529669204630091,1.012006683266622,0.6998496795646266
2017-02-05,4.711471626721189,1000.604625,3.6532081664561336,0.1244534084603887,1.5227156691785206,3.576004072589707,-0.0265345821605383,2.042536052639675,3.553241275519728,0.2537355343720839,1.7908818716130042,3.433050376489128,0.097106171813931,1.1539718794401057,3.3687829108888994,0.4822239202378899,1.8390477396680769,3.1807485843219103,-0.023158006428226,0.1546362132600894,3.1783543142494723,-0.0786488098782979,0.0350417427134498,3.174355248863149,-0.0487775829081689,0.6459474028184455,3.160393591051658,0.218785974885275,0.7095849614558335,3.061570128997754,-0.0573380408330544,0.8731824573540397,3.050211624097761,-0.5150400187709786,1.5530188381686418,3.188260171296392,-0.0482171869386414,0.6333493119388378,3.1736566462989275,-0.1185555846561807,1.42067383775882,3.4880651984354545,1.761740213705097,0.2514952503093668,-0.4660883508942249,1.5846629296485069,0.78290118080439,3.328953591058618,1.577982451936956,-0.0104298873903371,-0.5617237132616606,1.2076628121738258,0.7688432992054776,3.1719562452564283,1.2020453370934077,-0.1148124029008407,-0.4002999452884593,1.91297959621364,1.6190485270060522,3.3189744972504296,1.5405390275566924,0.7452857298926457,0.7960988936047738
2017-02-06,4.766175430816332,999.877375,3.5831284911732997,-0.2810837419784929,1.0153640638353352,3.653932901117865,0.1236425894134695,1.523974021648021,3.5767125647732345,-0.0269977770302624,2.0448182258963445,3.5540618858254898,0.2543176069929081,1.793813536186802,3.4338086593624086,0.0968974577538192,1.154580473721949,3.369458240045631,0.4814466900841504,1.8395695405874328,3.159369931272668,-0.1501428273396582,-0.1374805464656696,3.1788308047131877,-0.0792554969535018,0.0356938553051174,3.1747984286688147,-0.0491803240093134,0.6463431728718628,3.1608605067491387,0.2178572571050215,0.709915488175454,3.0620217239152563,-0.0579436653412126,0.8734302626219219,3.050676877031517,-0.5142070839365805,1.5532796133644171,3.1886900029793694,-0.0480639434592674,0.6344653454562229,3.551943079152724,0.9319701638189332,0.2673690826661085,-0.4694824374961804,1.686422473929654,0.4299220680249316,3.3607142787406117,1.7014570629233532,0.0063493810722453,-0.5620944478575507,1.2198598812004005,0.7599327211259975,3.1906094348737937,1.2987738311909338,-0.1270263763611593,-0.4011183570584657,1.7694179950168374,1.436785275286471,3.3474264312694206,1.6259362117262033,0.8213733977857787,0.8344578935049733
2017-02-07,4.920048887946439,1011.78025,3.622917210784861,0.0188802501742577,0.7606236894773732,3.583855421318579,-0.2820905057768714,1.016498968569544,3.6546385371829464,0.1232193186349695,1.5259640111936386,3.5775328247317684,-0.0264870997380844,2.0479784104744834,3.5548169454584704,0.2541842230832158,1.79442535893492,3.4344810059220916,0.0961615156993446,1.155119477441731,3.18211315055012,-0.0226763808614854,0.1579340046436792,3.1598481626247765,-0.1508077672305235,-0.1368336652383364,3.1792735286657203,-0.0796593604349171,0.0361367660231362,3.1752639361822834,-0.050428083011626,0.6466801315198671,3.161301377592226,0.2174659800939632,0.7101800640229387,3.0624856804289333,-0.0569519773658235,0.8737562304155972,3.051121784044926,-0.5140273667161684,1.5546479161740046,3.60499361873552,0.7950881324411155,0.1631079377361086,-0.54342612324447,1.610180547054228,0.3644625898511232,3.410498723445241,1.7665592038732958,0.1973365883669071,-0.6227252774326485,1.2055904723160351,0.7431346189996147,3.2114299607623096,1.4283434619221012,-0.1028809005267563,-0.3979998598718258,1.738837429801094,1.4210269867533052,3.382316696353148,1.7732482209269889,1.0239547176508588,0.7964276252500042
2017-02-08,4.906469336295425,1012.3259875,3.736074746227842,0.2184194117525624,1.3743681267577992,3.6236428944135297,0.0180184209887143,0.7616966113145727,3.584563625747468,-0.2826216393212979,1.0182030213604183,3.655457633969396,0.1237681987284457,1.5286572733898642,3.578287259197138,-0.0267550353155512,2.048591515669151,3.5554837416174965,0.2534314276012914,1.7949482813540885,3.370804933785978,0.4820611967420503,1.8473489655006452,3.1825892963244935,-0.0232374620006206,0.1585898436767192,3.160292820034779,-0.1512142656972716,-0.1363774271713597,3.1797385987036373,-0.0809434078401688,0.0365357849638053,3.175703251351471,-0.0510283254068804,0.6469512028243803,3.161754435964613,0.2185533199946937,0.710521692327896,3.062929293523527,-0.0567982376469789,0.8749381898874496,3.6501358992259534,0.5632383265639439,0.0989804400112832,-0.5376950662822946,1.8288962770653556,0.6556036803020434,3.4601402273332575,1.7439374326607615,0.1944594288785306,-0.6220617261922132,1.3456336451482305,0.9476334214748232,3.234631631157438,1.541562193539033,-0.0699573774958992,-0.4018168177343068,1.784792170066756,1.45660656846544,3.415364757350243,1.876421919649484,1.040880793828339,0.7933434131909867
2017-02-09,4.524624513709641,1035.208125,3.7459031424266938,-0.0646543417738296,2.4613831669936266,3.736796884812867,0.217653994576078,1.3755903836124344,3.624349640617805,0.0175670703836237,0.7632570957493425,3.5853837685161265,-0.2821759715912803,1.0204393440848285,3.656209992843883,0.1235722601671115,1.529267758231888,3.5789529788212513,-0.0274777278870412,2.0491080500988756,3.4358215414264457,0.0966745625120754,1.1610783826331263,3.371263776320327,0.48191137218227,1.8480560323791673,3.183031637459731,-0.0236392625607629,0.1590232609659946,3.160759745583404,-0.1525835065186858,-0.1359608628866918,3.1801774305771127,-0.0815674183868023,0.0368695295352036,3.1761547287991747,-0.0500342356798095,0.6472988966429029,3.16218717194437,0.2186914077521033,0.7116588885591825,3.630562322241483,1.043700613049372,-0.3846350926172697,-0.2633452224618329,2.5630168202088877,3.2766196305922333,3.4788796776487625,1.6030895917778296,-0.1183171508651592,-0.439627222948021,1.8264180793035945,2.4661430787385026,3.244904852156468,1.5582013399612609,-0.2309323821289222,-0.3520390807634293,2.0125922605528137,2.011048033394647,3.4209870767304404,1.644015640021791,-0.0620960562636823,1.1520776192292077
2017-02-10,4.630883209694416,1055.53685,3.4151684962674542,-0.9704090599958808,6.193552296601918,3.746624973103868,-0.0655565326496394,2.4628699140825123,3.737499483884363,0.2172557164104795,1.3774967664158886,3.625169189515378,0.0180890812860217,0.7652639899455221,3.586137993865202,-0.2825664242181931,1.021047264597963,3.656872138312821,0.1228334598820269,1.5297973448898203,3.556812817083323,0.2539858894021198,1.8026090213743908,3.436274421867755,0.0962107276706057,1.161764639844283,3.371686900210623,0.481528174243175,1.8483589423419688,3.1834963401135195,-0.0248566123232164,0.159409781886723,3.161200627309421,-0.1532633169861711,-0.1356093996746004,3.180628416884532,-0.0805839351257362,0.0372757481886691,3.176585886904424,-0.0498808889705626,0.648418755506463,3.621913431831809,1.1272878130009856,-0.2975008481246663,-0.2391723833781104,2.6418053901491594,3.2808491808037985,3.50374973624914,1.4470740170184744,-0.0547777332619557,-0.4322934721096038,1.9908006877054751,2.470011057676959,3.276273258327712,1.46191724144131,0.0636236837443257,-0.5316249222675686,1.8749126742691171,1.6110694298516623,3.433725027555099,1.5303124457343746,0.15753251661526,1.2843568131595338
2017-02-11,4.657201286754667,1056.6371375,3.5149023620127746,0.1951107642571802,2.514034204895178,3.4159006883293177,-0.9717488874308886,6.195947147305578,3.747327211972538,-0.0660301013724248,2.465388924400473,3.738317343836198,0.2178285115836816,1.380056421372155,3.625922355147299,0.0178425050353611,0.7658706229135018,3.5868033533922983,-0.283261706354516,1.0215896244244007,3.5802798315409468,-0.0269972398628262,2.0574448114922577,3.557254602494168,0.25365023070814,1.8033147316111184,3.436690924165669,0.0958133259118797,1.1621205642180388,3.37213316035697,0.4809122778614161,1.8485736514534168,3.1839347661239152,-0.0254369372969877,0.1597309049942893,3.1616536967413835,-0.1523047342718134,-0.1351866352022633,3.181059084797083,-0.0804288528320118,0.0382283225224676,3.6081527605190704,1.1238218362012689,-0.3357692965293815,-0.2487610198334381,2.5310783670140635,3.4051455997234275,3.5313337075236673,1.2538358859544998,-0.0272752920722828,-0.4327664987611907,2.0634702037112342,2.3718718789994417,3.306408886087478,1.3845602668094044,0.0385448394996662,-0.5340804547060423,1.7779326074819812,1.541483379855837,3.448710073185353,1.4602968633613636,0.2471843143376899,1.342914490351134
2017-02-12,4.628174236477625,1052.77928571,3.55715028100192,0.0274970477703659,0.8581409966450928,3.5156314295729825,0.1943340849629456,2.515533762924881,3.4166150483571047,-0.9724633643147456,6.200569559520436,3.748144925229522,-0.0655293506743168,2.468927584987371,3.739067495674697,0.2176776433921193,1.3806661564148588,3.6265858898477488,0.0171150337947367,0.7664193961260265,3.6581916113930015,0.1233535304047447,1.5367528289169057,3.5807194650012573,-0.0275618416070672,2.0581582490717527,3.5576587824803187,0.2532586268196943,1.8036210977351528,3.4371308296671583,0.09473819664492,1.162405066360347,3.3725512122350114,0.4807258923791055,1.8487212657534235,3.1843853399805235,-0.0244339594805363,0.1601253376164177,3.162086443759378,-0.1521455773878975,-0.1342813546290053,3.599311555212219,1.17096772251888,-0.2998163154382067,-0.2544795063050028,2.3874537459529397,3.634158754500955,3.5577141804473165,0.9500374438336056,-0.0381482210244538,-0.4306966225347365,2.0895067724611236,2.321532796787048,3.3319736906817785,1.3188985633061645,-0.0303495532773536,-0.5363961846130327,1.6939034833941262,1.5622708758625652,3.459886050331891,1.3566498711324426,0.1410038177818776,1.3688821895341463
2017-02-13,4.637623767899075,1084.7550125,3.5214114813457,-0.1899938141692382,0.1533406588262593,3.557878025002754,0.0266393819919519,0.8592376461902462,3.5163421344347023,0.1939296072785457,2.518082446681839,3.417437698031879,-0.9721931352472212,6.207469548568405,3.74889481530237,-0.0658159939153349,2.469542814176622,3.739725840640769,0.2169287596251506,1.3811994778952237,3.5881294626114895,-0.2828485757179644,1.0271933631194234,3.6586241002590727,0.1229114333960877,1.53745047764106,3.5811212549979916,-0.0279638014168992,2.0584449291278712,3.55808686244037,0.2523709522491509,1.803840356854104,3.4375418613297635,0.0942510231463394,1.162623163042276,3.372981081258321,0.481904664507765,1.848953674360717,3.1848155962380305,-0.0242820671699512,0.1611116005665431,3.5843187112964072,1.1898495630200294,-0.3466073667424852,-0.2593388254523853,2.404419372371863,3.612656071386307,3.5822335135434877,0.5608482206066275,-0.0587211901824598,-0.4295307326016137,2.1518483499894456,2.2321704186709197,3.358661285048018,1.219233164225616,-0.0126711197953975,-0.5390214329522276,1.6984662842483276,1.5595662292038293,3.469996020783901,1.2565219266315242,0.1312352866958991,1.3385025789069842
