date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-02-06,4.762775827098047,1050.11,3.5828015673588554,-0.2816758465256575,1.011628359822716,3.6538924963244312,0.1236317248076359,1.5217713415292842,3.5767932764210753,-0.0266262690926967,2.042144999251816,3.5540242167292204,0.2547840969854594,1.788788827501186,3.4336984154896264,0.0970501634265996,1.1507055777612103,3.369370507389965,0.482094525014808,1.8358414271221144,3.1593645457484634,-0.1508295127064614,-0.1400851603264338,3.1791153872519673,-0.0797764861214983,0.032717319892279,3.175308680209664,-0.0497093401652789,0.6423552511276331,3.1616109547639097,0.2177401820495354,0.7068313493950884,3.062879228437465,-0.0577908962613029,0.8737110818482919,3.0515184490049183,-0.5145520068558703,1.5546430287858757,3.189625733777624,-0.04782528739056,0.6341494440755074,0.9327296702385351,0.2676521824617444,-0.4691076866627788,1.6816276271273658,0.4290083204365602,1.702413781639505,0.0059218815510136,-0.5616357202608004,1.2161524270255193,0.7579244147160996,1.2998618560766866,-0.1261134716504993,-0.4007465972956568,1.7621207787358617,1.4324025531615048,1.6261412660217576,0.820438409230361,0.8349391064710134
2017-02-07,4.9166150838952465,1052.3766125,3.622605573428388,0.0185810686906989,0.7571529030548365,3.5837843730856185,-0.2825075415124065,1.0143317085976613,3.654755811061844,0.1237392808586701,1.523409329897964,3.577505646117323,-0.0262969300031211,2.0426623196098457,3.554760306957469,0.2544890201639981,1.7899260712610563,3.434422778599493,0.0964449660125887,1.1518791751839592,3.182118984799687,-0.0232552702572672,0.1547692536742957,3.1601222347036817,-0.1513904376133864,-0.1394783668011396,3.1797864746922113,-0.080214921523578,0.0332936057462624,3.176023827607583,-0.0507856711129164,0.643683292078162,3.162227673856345,0.2179055298213404,0.7103084200195156,3.0633354146477907,-0.0568213953009513,0.8744101586204905,3.0519624631501325,-0.5142590063966977,1.554969922018249,0.7957102085735627,0.1632815802736961,-0.5431190348264777,1.605467042209768,0.3635020318693043,1.7675783998136496,0.1971023363587491,-0.6223186664522139,1.2018939424208792,0.7411251567943755,1.429567507286421,-0.1019486615494182,-0.3976251793555305,1.7316033795115322,1.4166606581823615,1.773569392222721,1.0231305684438885,0.7968696689219466
2017-02-08,4.903038550472301,976.103,3.735806582949615,0.2183150857318189,1.370259075993929,3.623589244423617,0.017901818181286,0.7595471357379187,3.584648021049121,-0.2825027554797275,1.0157643508862206,3.655465284332106,0.1241062241858418,1.523936547738299,3.578241017793182,-0.0267218977560477,2.0438442003159394,3.5554804216180593,0.2538636164087445,1.7912519696980194,3.3709038542031,0.4819091544012545,1.8409809057982325,3.182875959894727,-0.0237101611501879,0.1553769340967521,3.160794337658122,-0.1518321456899063,-0.1388969467936542,3.1805014238799143,-0.0813283523885728,0.0343812780518573,3.176639526800106,-0.0508683554692785,0.6470205078888467,3.162672784751902,0.2189704032711991,0.7110051881076789,3.063778130935756,-0.0565683970801415,0.8747889938647259,0.5636276242587995,0.0990867590980188,-0.5373827336415807,1.8239494259976816,0.6548513187399476,1.744934918939171,0.1942222656601208,-0.6216545448411331,1.3418299019265767,0.9456380298331158,1.542905094425054,-0.0689987753116967,-0.4014457121428284,1.777463197505203,1.4522032259894857,1.876824416428847,1.040065905471562,0.7937822802771526
2017-02-09,4.521278597754882,999.1035,3.7456387551273584,-0.0650350970770155,2.4561436734973543,3.7367927147339306,0.2177372428712927,1.3733980602003335,3.624452703193328,0.0179826201965848,0.7608766741104325,3.585360098929735,-0.2822374073787292,1.0163012545983658,3.6561982703744738,0.1237507595438232,1.5250272242221972,3.57896030844047,-0.0273112097618665,2.0452305974211646,3.43595253609041,0.0961966059593181,1.156011564249309,3.3716549066735353,0.4818741336220056,1.8415936582028531,3.1835468462669865,-0.0241460343863089,0.155949562755251,3.1615101275355015,-0.1530326751440647,-0.1378772301869583,3.181116806223735,-0.0814392484278977,0.0363690648649586,3.177083031069539,-0.0498964597736798,0.6477163817945608,3.1631045908172406,0.2191992993476766,0.7113965008185127,1.0445722974339495,-0.3850364912444214,-0.2627818450846796,2.5572867412676734,3.2777415703733186,1.6039519091968926,-0.1188707923285748,-0.4390632258470171,1.8222462603130785,2.464252168327727,1.559561708402345,-0.230102679192323,-0.3516213538379874,2.0047927532428607,2.0060678981985616,1.6442349452191554,-0.0635144219573518,1.1528859647930163
2017-02-10,4.627513676393009,1008.8466625,3.4147770437768408,-0.9716743096179776,6.184431528870704,3.746625100645652,-0.0657568006392686,2.4606017020126205,3.7376556354440287,0.2178686115073704,1.3749760062117788,3.625163302269844,0.0183231153207193,0.7614184410822677,3.58609523025243,-0.2827806483120342,1.0173026768277422,3.6569148252522368,0.1231421352670434,1.5262900077192008,3.5570034996359996,0.2536409680731668,1.79632579331906,3.436701547830966,0.0958409981322611,1.1566222563240305,3.3723156995292007,0.4814613650011778,1.8421160109475625,3.1842616290013006,-0.025191276054885,0.1570856417310129,3.1621268537627865,-0.1532098030771248,-0.1362709465048935,3.181559811368308,-0.0804779282127625,0.0370563109966706,3.1775132544576308,-0.0496440667405385,0.6481125271856023,1.128243419378656,-0.2978107699558295,-0.2385868865642108,2.635991252255134,3.2819741451569553,1.4477866094069776,-0.0552670833280159,-0.4317231711153284,1.9865030217642747,2.4681204134029175,1.4631765321137449,0.0646892497290707,-0.5313753936573049,1.8673975524014772,1.6065053976372707,1.530442125694103,0.1562343174203301,1.285301399746291
2017-02-11,4.6538259039259025,1000.604625,3.514549226350698,0.1949836767030145,2.508739956882228,3.4157561969485983,-0.97285632611187,6.19341837830187,3.7474879746221137,-0.0656971677117797,2.462619607758486,3.7383620288605286,0.2182590952114144,1.37550605616157,3.625897215579512,0.0179187670287049,0.7623750489029174,3.586814245270263,-0.2833370966995626,1.0184444896044762,3.5804820909328603,-0.0275797833276165,2.050678387933817,3.557748713723611,0.2534162209698483,1.796938411404876,3.4373588628128373,0.0954105882453217,1.157165032044421,3.3730221263830815,0.4810310269632572,1.8439175423407583,3.1848767452612594,-0.0252503193643958,0.1593451834746198,3.1625719758977167,-0.1522733106646836,-0.1355861395699096,3.1819895430716527,-0.0802228625875788,0.0374990858789235,1.1247739627198077,-0.3361193940121257,-0.2481842971331964,2.5253823629765053,3.4063594490545284,1.2543630315687078,-0.0277368142097679,-0.4321966043677928,2.059116903922354,2.369974482247968,1.385738349156628,0.0395903238316027,-0.5338332259230676,1.7706178037583251,1.5369917389209562,1.4603713543420334,0.245935166787074,1.3439193884472451
2017-02-12,4.624805305279969,999.877375,3.556813376599464,0.0272062808259397,0.8545687969696656,3.515530548392672,0.1943939881720819,2.513261875085612,3.4166206435552455,-0.9730262268508192,6.196946846531506,3.7481940027523537,-0.0653775996858236,2.463128905456338,3.7390924781896095,0.2179471397462644,1.3765706350650735,3.6266148338182775,0.0173237256589626,0.7634561224876527,3.6584323065284825,0.1228981357522308,1.5309736922084376,3.581226568441937,-0.0280382685627074,2.051291771090745,3.5583995566300812,0.2529930120876494,1.797462095581842,3.4380624105217423,0.0945107475368861,1.1586962447598703,3.3736238853605034,0.4814395713875326,1.8499129323637589,3.185319331249718,-0.024269561544923,0.1600341671116979,3.163003793034891,-0.1520119706590462,-0.1351301818548231,1.1719671837579044,-0.3001286681337481,-0.2539080163248134,2.3819109739800504,3.6355363722606904,0.9502730401515288,-0.0386207447704215,-0.4301249489318857,2.0851335397680555,2.3196319364492557,1.3200077148685767,-0.0293592354938716,-0.536151124719685,1.686762246865622,1.5577576094232355,1.3566426635613082,0.1396965751558427,1.3699138330752156
2017-02-13,4.634252736422876,1011.78025,3.521060846427052,-0.1904969669041334,0.1505014171966645,3.5577956173890724,0.0265314094528239,0.8570813625591693,3.516394520768725,0.194519450000045,2.515301090873928,3.417338963906872,-0.9729335686291948,6.197384893224368,3.7489241512143865,-0.0658206270873923,2.4643847141027826,3.7398061240442866,0.2173264259241104,1.3777980472163125,3.5883355944140636,-0.2836474878346442,1.0223804048363907,3.659174338556275,0.1225647210444873,1.531585512137556,3.581876156048914,-0.0284743395883123,2.05180787151682,3.55909774645527,0.2522848181088019,1.7992460041264988,3.438659567045454,0.0945622706674693,1.1631740663727377,3.374045429912637,0.4825956099568349,1.8506258016996908,3.185748650045021,-0.0240194081113749,0.1604675515079257,1.190867981727291,-0.346968842437591,-0.2587717820083325,2.398858499895415,3.614018312472033,0.5607103198013877,-0.0592145303756788,-0.4289580568314046,2.1474273902435637,2.2302634097444636,1.2202376883749302,-0.0116666461696477,-0.5387788318403954,1.6913156229810211,1.5550557764438548,1.25643579435756,0.1299226993637404,1.3395029329526635
2017-02-14,4.714963426577016,1012.3259875,3.517906161973373,-0.1000837959395245,0.8588733316270784,3.5220423100200926,-0.191282369146424,0.1521587389854185,3.5586593888779388,0.0266143951113379,0.8584503702002534,3.517109134370026,0.1949040944183134,2.5158093834085,3.4180792368240653,-0.9737959885860912,6.1992972721268345,3.7496374520441873,-0.0664049210037548,2.465871309414134,3.628133986925967,0.0170624424673575,0.7670165840528447,3.589079825540297,-0.2843188051120384,1.0229906949598768,3.659819758499832,0.1221355324006591,1.532117108025571,3.5825733066790537,-0.029524845203948,2.0536921586520016,3.5596863381404615,0.2524820740916698,1.805142459519964,3.4390738614524765,0.0955844756146688,1.1638772329104496,3.374454020921915,0.4828014671582841,1.8509300939355875,0.874396807365231,-0.4120838010069628,-0.2834190554623901,2.3888068168328274,3.621345157207349,0.4172237325063297,-0.1719895134910296,-0.4703924286331993,2.102144406359637,2.2389209082695616,1.1156327208941972,0.0008322931665729,-0.5385690199629019,1.7395454515797102,1.5218302351234048,1.208382945618826,0.2575034304732995,1.1266915713104924
2017-02-15,4.721583185682822,1035.208125,3.569538770727695,0.0533528954992546,1.30992805693516,3.518887556989172,-0.1008232941979482,0.8613911260152549,3.5229062514455403,-0.1912544993751953,0.1532424849162515,3.5593724322755147,0.0269570489168651,0.8589902754648887,3.5178463542322596,0.1945813463257139,2.5170744545251686,3.4188041480609064,-0.9742637492629816,6.201673749687539,3.74131903171265,0.2170978098463073,1.382263087021166,3.628876969483183,0.0166410618570268,0.767626106063536,3.589728993254155,-0.2847665878606246,1.0235374550132197,3.6605134589452017,0.1212681937189147,1.5337962970962915,3.58316023716026,-0.0295878913473235,2.06015213921252,3.560087140543863,0.2535589087089344,1.8058546963027005,3.4394753103895974,0.0958241547001131,1.1642339646914948,0.2379554504759513,-0.4198471339255819,-0.2842630534704037,2.0691935725244734,3.7542854418006177,0.3300388091864557,-0.2198701682012583,-0.4740607145970317,2.0490254334523583,2.2920718702799068,1.0030811036006582,-0.0171123399516463,-0.5381754097973471,1.741210913890994,1.520140220657568,1.1583497088265218,0.2634966564508544,1.0294371045772803
2017-02-16,4.847647469398934,1055.53685,3.5719060854159586,-0.0847027192316956,0.5377989929363614,3.570521288144793,0.0526912991143438,1.3129937559255112,3.519751513409258,-0.100772534542476,0.8627618776924262,3.523620623126205,-0.1909663314121747,0.1537958455551327,3.5601083588436637,0.0265566904696617,0.8599640387147567,3.5185677643216087,0.193963631364229,2.518573603722052,3.751149817259484,-0.066679879876865,2.471938465819734,3.742058463389262,0.2168426897015597,1.38287445964135,3.6295240093478314,0.0162070326249499,0.7681804800183853,3.5904257962773265,-0.2861287879533634,1.0250159310642273,3.661094874137725,0.1213444321841395,1.539104857613619,3.583558422705195,-0.0286086340371039,2.0608679789768103,3.560475298593434,0.2537847820082496,1.8061624072226825,0.247344567584518,0.0360602774596502,-0.5868356602517322,1.2721206596320536,1.011667466293996,0.35672865711654,-0.2386448694074529,-0.4809839600917661,2.015548318099911,2.2944878882040465,1.0157493384753766,-0.1405423942488001,-0.6184834253849224,1.6883620511334374,1.4728083152509448,1.1926702334037502,0.5082222214036127,0.9956034367257502
2017-02-17,4.968811448535939,1056.6371375,3.6711648319792984,0.1833212056635573,1.400335094521336,3.572888654294277,-0.0854344083104443,0.5399267723264938,3.5713849991481506,0.0527809043060171,1.3145472580695476,3.5204660022932086,-0.1004617383557377,0.863301700693451,3.524357643731156,-0.1914673948808528,0.1546456189958103,3.5608282858239955,0.0259605404738007,0.8610683639040254,3.4203347673249267,-0.9746869917723606,6.213241630460338,3.751888940521272,-0.0671708633663486,2.4725531160913796,3.742699451735421,0.2164178094514434,1.3834104894695272,3.630219050838893,0.0152108670724341,0.7695581784050642,3.5910121710918346,-0.2864288541872317,1.0291976891690895,3.661484371568496,0.1223759019645997,1.5398133356034605,3.5839440029040186,-0.0283581014010124,2.061156217296254,0.7126261817714858,0.0172340724822428,-0.5985600906455958,1.1623579989015629,0.6227186215941078,0.4608170529743332,-0.1931321173911753,-0.4738889990022102,1.9992350285040332,2.288567146346718,1.0038724774951695,-0.0436892575083412,-0.6352983613644081,1.6869122734825923,1.471722567251508,1.2829335775267898,0.7030011647235542,1.0959761634666587
2017-02-18,4.974966396591592,1052.77928571,3.759347317672814,0.1472893822571183,1.849935542214691,3.6721495585666464,0.1827255959391002,1.4035106126293753,3.5737523540454696,-0.0853797546308865,0.5411674367171299,3.5720975697700723,0.0531301019750099,1.3150784610005213,3.5212031194323323,-0.1009209785607827,0.8642762219935372,3.525078825318515,-0.1920355627815753,0.1555818946438651,3.52009287903125,0.1937311993626029,2.524718360803582,3.421084269031558,-0.9759326702298124,6.213867534255764,3.7525294032575265,-0.0676087227061035,2.47305665627015,3.7433894834992514,0.2156651338749764,1.385030990871001,3.630802609758383,0.015189142439782,0.7731741709434912,3.5914094813071213,-0.2855384466397075,1.0298989627809478,3.6618613931609296,0.1226132396793865,1.5401413612187762,0.959270489326425,-0.0245274688407803,-0.5947561348810088,1.1634214366706903,0.6221890377543762,0.5426890971442174,-0.2464104704753094,-0.4796132624474784,1.9416962926433532,2.3162818595211463,1.0078148797955833,-0.0863955591646342,-0.6393564107497368,1.6581042370314656,1.4746913464070226,1.3425367807074329,0.7133715686181012,0.9824360013250216
2017-02-19,4.957488593552547,1084.7550125,3.7641201741469663,-0.0785923785833964,0.8609516369296532,3.7603339611909328,0.1466754786909267,1.8536571983867156,3.6730127865276745,0.1828481051816244,1.4051007443161254,3.574464836716579,-0.0850651089337169,0.5417133957436431,3.5728331069378236,0.0527418384111839,1.316132415307919,3.521924411722045,-0.1015007675557153,0.8653815746058836,3.562351068768336,0.0257006679622118,0.86477255310029,3.520839251091693,0.1934566579345641,2.525333169832692,3.421742419028484,-0.9764120589290785,6.214259524122847,3.7532189998971393,-0.068706822313227,2.4751071909442124,3.7439650341253494,0.2158285649649844,1.390010078953586,3.631195484155563,0.0161838896032641,0.7738718272494711,3.591794199224236,-0.2852654602560475,1.0302659250304127,0.924767901875585,-0.0028606066745546,-0.60845728122721,1.1895073446567466,0.5461010386870448,0.5969416963044334,-0.2080453525906724,-0.4871530049935216,1.880039582185134,2.379613495712209,0.9887726461307452,-0.0886873044013397,-0.6390509767637,1.6396646857552388,1.4920506260927842,1.3584969286511503,0.6406454118882872,0.8996379245280868
2017-02-20,5.170193961377631,1123.78842857,3.7473854817213774,-0.1356061535344248,0.3070711580124607,3.765106921418517,-0.0793209653599523,0.8634719558741111,3.761196770008754,0.1467888657639919,1.8554294913215548,3.6737215815237065,0.1832298307662652,1.4056302194855803,3.5752003014438793,-0.0855172341706742,0.5426313742366997,3.573552587366014,0.0521423277072629,1.3173454274168253,3.526603580774045,-0.1923310413300027,0.1582473012293702,3.5630961150901483,0.0252864670592068,0.8653823691526757,3.5214920674506054,0.1930307089699469,2.5258351363315237,3.422446658001519,-0.9786154162355004,6.217786539659869,3.753793854955947,-0.0688060600897498,2.482500484790264,3.74434529323233,0.2168927199241764,1.390716450412656,3.631575832376279,0.0164305077071782,0.7742583395164286,1.0677262582590286,0.1462594643713854,-0.572377325974206,1.2119261315229712,0.53725659807168,0.7934717780162185,-0.1399887371682013,-0.4697003274230942,1.9007167334655992,2.3640229477760095,1.0368126243509843,-0.088025426180084,-0.6388048539901744,1.6416262304768958,1.491355741704208,1.4769824232268929,0.9456777440442622,1.0530674325490137
2017-02-21,5.361528840519843,1123.2231875,3.886090642531952,0.2776968871452491,0.9934327133026424,3.748371865210407,-0.136363686971933,0.3089186679906759,3.7659697075503096,-0.0792647647266859,0.8648435496026854,3.761902288836528,0.1471615734571873,1.85595037421354,3.674454008907324,0.1829016878556797,1.406700094927321,3.575919698799638,-0.0860990001446196,0.5436600915768228,3.523449341225408,-0.1017814587514981,0.8690921147223555,3.5273497485784877,-0.1929264604544342,0.1588549921134998,3.563746672085052,0.0248528329121105,0.8659338284255717,3.5221918909911096,0.1922495907460543,2.527906500246485,3.423044919544667,-0.9795551189517308,6.233468793538138,3.754173018350921,-0.0678403696379767,2.4832222918311686,3.744713214210349,0.217121797574668,1.391055860941167,1.6320601655522062,0.2617181220347702,-0.5270298899956117,1.4380943068813978,1.1317967975669887,1.1757583146623598,-0.1064902503949406,-0.4563193373823702,2.0142318962952346,2.418798647322525,1.13574014531687,-0.0166643587142361,-0.6274461942897744,1.6966101193947103,1.5442209718020352,1.7014073527629154,1.2393636249823874,1.1401274758595696
