date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2015-12-31,1.3551710103582908,432.33,1.0372012264998949,-0.1794455319917168,0.9068233666964636,1.051706388051794,0.1129694001886172,0.9089911760327528,1.0215660834918645,0.0684252825792165,1.0077402846250496,0.9984290633575712,-0.0779510907521257,0.9709510972121104,0.9972046820083326,-1.0811286717474986,3.790468008538165,1.15845698184167,-0.0650605757361112,0.3948169657659858,1.1012129393774497,0.0583033254715665,0.8026789797686392,1.0785282300208316,-0.1689444414914929,0.913698499874904,1.0911078540845462,0.0102436364675183,1.9471215933686457,1.0757829023863816,-0.787119433820672,2.0377885989013347,1.190072814709714,-0.0363852549595873,0.8625853523130167,1.1811555194594014,0.0555056796442144,1.269272117950066,1.1577001955572326,-0.1218656044677296,0.9321172968523792,0.2409428576985381,-0.4983208721173284,-0.2515306539330585,1.46139042725738,1.788545108900978,0.0899843825380011,-0.49250703106444,-0.3980809160002189,1.5513797662675033,1.055553680211493,0.3100248055380926,-0.0512385101090438,-0.5011513235478353,2.152551700219526,1.5313484869241376,0.3828099110837337,-0.0429984892910407,0.2122037404669908
2016-01-01,1.370887215035928,433.94,1.0430139142522896,-0.0532230169303559,0.8044211037010952,1.0381286953920716,-0.1802253232717491,0.9093994068881198,1.0525820710606724,0.1130742582308951,0.910381190067553,1.0223733837400242,0.0687783926797325,1.0082773414364676,0.9992433570450424,-0.0783999285155102,0.971944545814466,0.998014549482228,-1.081582656912629,3.792270557159412,1.1556449865900906,0.2529624413945376,1.162030270954923,1.1020351973809293,0.0579162224417415,0.8032886090488033,1.0793116303629675,-0.16938695176561,0.9142485185633314,1.0919152589317294,0.0092402184223517,1.948964565640196,1.07654722118853,-0.7878822554079741,2.0442133576437755,1.1907377804378816,-0.0354083490816985,0.8632842718919732,1.181804955551386,0.0557488613172271,1.2696208018660209,-0.1568132500622875,-0.4758076618623702,-0.2472952567517014,1.4662857768496462,1.7809438971182765,0.0344990204285443,-0.5094136380634867,-0.4010847890018152,1.4786654777435808,1.113506313800993,0.2428310067860301,-0.0468345478643678,-0.5011818190153297,2.122963405178463,1.5633748774047238,0.3508323709694324,0.0350950387699203,0.1949090477887413
2016-01-02,1.379588945205877,428.13,1.0559840160281568,-0.0066576067777836,0.4186375521027116,1.0439415095019846,-0.053938723340527,0.8068727539506443,1.0390044429361451,-0.1801946556109744,0.9107895861220896,1.0533882190180202,0.1134385343909864,0.9109201044915716,1.023186944710234,0.068397360379707,1.0092773528727073,1.0000531529753056,-0.0789826079533219,0.9730755515388192,1.1601123179549528,-0.0653353150327868,0.3978346303218332,1.1564655369324477,0.2527371303301408,1.1626409811334055,1.1028173408669957,0.0574840794365833,0.8038419196973172,1.0801195573716902,-0.170608830816322,0.91568386329297,1.0926784361579265,0.0092129788172164,1.955192604655137,1.0772248426928122,-0.7871653171357891,2.0449289722121593,1.1913861641102137,-0.0351572222012739,0.8636639566995944,-0.1870121362754604,-0.0681216303327021,-0.6497399014472457,0.8640969148896411,0.1032740934793115,-0.0586052534519861,-0.512895566959917,-0.4014661625105614,1.4191109719008652,1.190680067280643,0.1668079507101541,-0.047696896865895,-0.5011578052872953,2.087615256908462,1.607964135562812,0.3272323702607603,0.078496372907727,0.1908713763463483
2016-01-03,1.3505373984640818,433.0,1.062967916984393,-0.0460175397853672,0.1654883483167598,1.056911893224851,-0.0073496713024463,0.4206205838642942,1.0448172294175722,-0.0538760999510916,0.808221443626207,1.0398110953228974,-0.1799037217418482,0.9113284927539068,1.054200830906994,0.113078140080897,0.9119029982298824,1.0239959003833652,0.0677958403826179,1.010417253531494,0.9996787381624752,-1.082023428180193,3.800290749567144,1.160932728146636,-0.0658251809800082,0.3984430418644035,1.1572447701706028,0.2523138904142881,1.1631835774006538,1.103624227392063,0.0565381137149599,0.8052336920155876,1.0808835692985828,-0.1708021935038575,0.919623482262855,1.0933542593624703,0.010205658628537,1.955906961466829,1.07788569349026,-0.7868484923084327,2.045218427620801,-0.3112274666274953,-0.1377123475438967,-0.6074017316832038,0.7958790090418723,0.0798738549409717,-0.0542655906339093,-0.3744873605277689,-0.4667512666286,1.2910289725014907,1.144575663688567,0.0689415244098914,-0.0645051296238662,-0.4983068722440653,2.0907770087238697,1.603858315614239,0.2821171528453186,-0.1162554233547619,0.0537924308771099
2016-01-04,1.3759893902182705,431.9,1.0377651439684106,-0.2538969612144596,0.5569012638017037,1.0638959459987016,-0.0467295878778056,0.1671638750107557,1.0577875514918011,-0.0072752589575216,0.4218129685058824,1.0456236658505216,-0.0535535756479773,0.8087623072593166,1.040624122683797,-0.1803996730452196,0.912311458296504,1.0550086982035871,0.1124708855713735,0.9130196984232252,1.0017172291736258,-0.0792596211823504,0.9769446639814744,1.000504181532241,-1.0833583198909065,3.8009093954102138,1.1617117225357596,-0.0662629788236403,0.3990084233105456,1.1580492474576856,0.2516048705092711,1.1647171653594024,1.104386576055069,0.0565545622593607,0.8089286955722969,1.0815607073889568,-0.1698717868796697,0.920323207722319,1.0940133386662043,0.0104527991852091,1.9562032145216024,-0.3653016024893861,-0.1464207926943463,-0.6114617259046048,0.7106050947749567,0.0173316564122763,-0.0586572452358185,-0.3654807086610572,-0.4652585143102323,1.164992770351013,1.0912187299242508,-0.0006115052759418,-0.1307966765430044,-0.5159162412063546,2.0535178389662985,1.6334092750030773,0.2614618565607449,0.0278398689500157,0.0615313011416965
2016-01-05,1.370979995672288,430.75,1.0588903599043544,0.0469234104593344,0.4917963033971749,1.0386926251191526,-0.2547145524872302,0.5590522470771562,1.064771571070232,-0.0466651402791758,0.168253693084292,1.0585935060576837,-0.0069410804616918,0.4223612048169683,1.0464365153416513,-0.05399113902548,0.8097272392480037,1.041432466430539,-0.180969261422239,0.9134282558097592,1.0256586555173532,0.0675428009712884,1.014341349184142,1.0025426085911424,-0.0797610603911089,0.9775548174380913,1.0012917536162034,-1.0838426178176417,3.801373329573443,1.1625160020925531,-0.0673594417798757,0.4002404264499679,1.1588077448362326,0.2518014984377146,1.169208321582466,1.105061094042061,0.0575636190862786,0.8096268570469154,1.0822210819784173,-0.1696089088985887,0.9206985370846046,-0.3633144136195393,-0.2394637456694283,-0.6405814666737439,0.6299753756200398,-0.0406522175500206,-0.0599234099496872,-0.3538042566269069,-0.4659614652978751,1.1229657178469652,1.113398460743715,-0.0507904242475066,-0.196841208219746,-0.5240909199684253,1.976226244606064,1.653913698187282,0.2373975992685852,-0.0118078649375019,0.0506295882472361
2016-01-06,1.3656141326746742,453.71,1.0541187505553733,-0.1221145435127598,0.4224695006364311,1.0598183002798074,0.0462585497383275,0.4938682024608266,1.0395683699828508,-0.2547027336797641,0.5603006509918964,1.0655772661692324,-0.0463408126199012,0.1688067673091554,1.0594059586602964,-0.0073571036431787,0.4232581983805477,1.04724465511293,-0.0545769511863055,0.8108195949907551,1.056669742176348,0.1122251430854523,0.9168003825563252,1.026483283836113,0.0671633773809469,1.0149516151268276,1.0033300716857407,-0.0801994950882507,0.9781029321988264,1.0021031341859887,-1.0861766287513326,3.8039480898020552,1.1632741833895872,-0.0674574350071039,0.4030384862188685,1.159476195978678,0.2528780976214071,1.1699115733769818,1.1057188875842288,0.0578066209107471,0.8100106390897639,-0.3850120855571352,-0.2174198034997718,-0.6485963563304994,0.5387608311707898,-0.1543189060724505,-0.0718343826032063,-0.4019634537508182,-0.4703022120513236,1.085043138961476,1.137155917093054,-0.0955245516006302,-0.2285254581035342,-0.5249308005623405,1.932441094277899,1.6861527726342485,0.2107457174766464,-0.0553622895370165,0.0218948264822069
2016-01-07,1.483229583832457,447.04,1.0491302498723476,-0.1235994244065824,0.3593462541235051,1.0550465872045054,-0.1228652270782619,0.4244571871374923,1.0606939447325148,0.046346527178571,0.4950902282860766,1.0403750014188609,-0.2544304331975502,0.5608462449564697,1.066389505062644,-0.0467750428926469,0.1696591800238334,1.0602136432922955,-0.0079489010051927,0.4242584738044029,1.0430942594850678,-0.1812629324744405,0.9172095415168467,1.0574933976045078,0.1118828574627641,0.9174103551040258,1.0272694668854152,0.0667316569600335,1.0154986148718297,1.0041413620290836,-0.0813129071921057,0.9795634773314044,1.0028726667987315,-1.0872156836756812,3.8142843846571535,1.163942136615707,-0.0664912780214211,0.4037309129506382,1.1601280131106009,0.2531040304185288,1.1702678443808463,0.0030195662074534,0.0231495306885777,-0.4395587009494504,0.7753254667098943,0.8890321778559607,-0.0734412853990501,-0.3226145794269278,-0.4216389357103418,1.178987286471988,1.2725339684933783,-0.1419098245023596,-0.1255924015179294,-0.4993259356841117,2.0054371342012884,1.6760706660575109,0.2744813433935704,0.5800040331817926,0.0919484260077231
2016-01-08,1.4498768113648757,450.15,1.1487267504656276,0.5562351650666552,2.224301281624716,1.0500579780803263,-0.124350861866101,0.3612572636376553,1.0559222543373132,-0.1228200449427059,0.4256511243409855,1.061499791321496,0.0466941157034057,0.4956370664662358,1.041188011523738,-0.2549608241928273,0.5617675874555687,1.0671969446196463,-0.0473617811965093,0.1705990328109111,1.048906127474306,-0.0548499781573187,0.8144497961665068,1.0439183408079935,-0.1818491522809936,0.9178195152952632,1.0582779226241237,0.1114531806701717,0.9179602631204912,1.0280796975479871,0.0657969378479353,1.0169739183620203,1.0049107504104564,-0.0814237889650018,0.9836445713031003,1.0035585015053128,-1.0866022947118863,3.815025008210553,1.1645934632534023,-0.0662374347250498,0.4041456888675962,0.0649055492853392,-0.0807337152949442,-0.4132725708164776,0.939566118238652,0.973315463501064,-0.1232486544196788,-0.3767578608036686,-0.4171385522812956,1.2678259516920602,1.257025493549742,-0.1594095916729345,-0.243667100408654,-0.5163492961679992,1.9522270594824904,1.6440432645793122,0.2951070361308608,0.32749753763422,0.1299025375662158
2016-01-09,1.466347770174162,446.24,1.1197934465040782,-0.2698353490726377,1.4044232972268822,1.1496566437248088,0.555828888778837,2.228477686854916,1.0509336689241484,-0.1243060556575412,0.3624256256678423,1.056728278201804,-0.1225147625177287,0.4261992874200156,1.0623121549892238,0.0463028779927272,0.4965469436541305,1.0419963354818156,-0.2555208430893845,0.5628008642000148,1.0618744000771585,-0.0082143120599227,0.4273194890521734,1.0497300264652871,-0.0553311291607101,0.8150594608522922,1.0447035916503953,-0.1822922522854116,0.9183694111122868,1.0590867806929436,0.1105728504521662,0.919397072705151,1.0288473919779484,0.0658219385888079,1.0211378657180428,1.005596357912501,-0.0804624634019284,0.9843452013039256,1.0042274430764706,-1.0862593013280708,3.815179300569405,0.1284626597091981,-0.0652323345708974,-0.4132385025055861,0.9600115454533684,0.9394593341815156,-0.1068010497244401,-0.0951707270191706,-0.6121177748845578,0.9622652792109142,0.4560064650879986,-0.1753805450992817,-0.23799431078273,-0.5161898632581984,1.924112532126027,1.6728075598497891,0.3190861206606912,0.4062632959657832,-0.0980913098809025
2016-01-10,1.447039153741316,447.11,1.1332840874816523,-0.0067463527639782,0.2882034649071981,1.1207227108045694,-0.2706610324794558,1.4076037813511306,1.1505318611730768,0.5560458085731922,2.230401658754229,1.0517398781221263,-0.1240011448622358,0.3629749950900859,1.0575407878820298,-0.1229841936911244,0.4270969558090182,1.063119737633491,0.0457041936910944,0.4975646808933517,1.0688573160940789,-0.0476336296895377,0.1732865511486199,1.0626978922229795,-0.0086567015799838,0.4279279892827073,1.0505149665720552,-0.0557684474383576,0.8156124205433508,1.0455130505889276,-0.1835298263519678,0.9198063821688586,1.0598522809648263,0.1106392098360263,0.9233449153676212,1.02953033103522,0.0668342013069458,1.0218390254542429,1.0062650756659044,-0.0802073991282537,0.9847156420004384,0.0686476678075447,-0.0426819683444721,-0.4222312320864902,0.9342637921258372,0.9635981234442448,-0.1289686487050743,-0.126471179779511,-0.6055895287657763,0.9129098274896404,0.467853087572557,-0.1745708366283268,-0.3837996117194545,-0.5662898679979388,1.808707727004992,1.6303087766207152,0.3185996599296058,0.2535468766815723,-0.0749419936111834
2016-01-11,1.4521233451662168,446.66,1.116323185159365,-0.1967678792801713,0.4023611547422254,1.1342136450447409,-0.0074384623461726,0.2900280559460812,1.1215980657767202,-0.2706532487904266,1.4091955694243703,1.1513343701476912,0.55652086547683,2.2309153871731144,1.0525525404517817,-0.1244712629108337,0.3638615471576746,1.0583485379688418,-0.1235611510035672,0.4280981458572567,1.043658097424322,-0.2558266909021958,0.5660658740419651,1.0696805891694294,-0.0481087827862999,0.1738942872695423,1.0634821389718787,-0.0090918868904793,0.4284924916113235,1.0513241682692411,-0.0568521472794592,0.8170088381374483,1.046279511380361,-0.1837351239127491,0.923755131334256,1.0605317636126548,0.1116669763268916,0.9240446934064808,1.0301964201205318,0.0670763929517357,1.0222066031537669,0.0264063760374085,-0.0878762867699618,-0.4235187452496622,0.9603774814426596,0.9458506374095504,-0.1368844800803437,-0.1623378531703358,-0.6083035703158448,0.8818359261093849,0.4580654125262302,-0.1802751623497137,-0.3030568971824487,-0.5882026881486566,1.6404501802182576,1.357042069265092,0.317212346378362,0.2785463926313217,-0.1062339472897284
2016-01-12,1.4504916390012748,429.57,1.1200970943717408,-0.067571844046495,0.6485327900191722,1.1172523740225315,-0.1975564653490821,0.404324415259832,1.135088935894062,-0.0073640724690513,0.2911675935848721,1.1224016496855609,-0.2703849373001075,1.409724966464517,1.1521439847983015,0.5563652248540213,2.232130367207474,1.053360465592163,-0.1250480293667832,0.3648476707038692,1.0647803340717774,0.045447545976799,0.5007336347288949,1.044482161058328,-0.2564748847754066,0.566674791609901,1.0704644625717838,-0.0485457710111032,0.1744663638181977,1.0642907666753136,-0.0101188201838955,0.4297361307577056,1.0520902178478315,-0.0569404351223249,0.8207299202615378,1.0469605071137216,-0.1828091912158706,0.9244549151689762,1.061194447810855,0.111905249921834,0.9244197385992384,-0.0762532838260509,-0.0805210846840882,-0.4247037156674582,0.9643240594176394,0.9414743063053618,-0.1313884478445802,-0.2193541241525799,-0.6145819665943821,0.8415581149860547,0.4608359628710641,-0.1790138550264175,-0.3610757253937131,-0.5984838954000462,1.6027976789634844,1.3750963423226623,0.3100920482371148,0.2591372124253641,-0.1513212783964488
2016-01-13,1.363770574130982,431.9,1.1181450723653392,-0.1034808797226489,0.4461571825443109,1.1210263652729977,-0.0682948355493292,0.6507950798215312,1.1181277454893013,-0.1975301831834739,0.4055102053153321,1.135892018596689,-0.0070299161841893,0.2917183226111554,1.1232121497028622,-0.2709227010640881,1.4107955618593302,1.1529484149561204,0.555701077082637,2.2335616254748043,1.0600093976627012,-0.1238454453959851,0.4311648147705946,1.0656037350516263,0.0450497577970816,0.5013423557829756,1.045267381754735,-0.2569213950891599,0.5672351570905233,1.0712727812016607,-0.0496206868629603,0.1756097505244886,1.0650558986968897,-0.0101639413579309,0.4325995150418397,1.0527705658065556,-0.055970639959407,0.8214282484733361,1.0476246818429231,-0.182545182602232,0.924829929037544,-0.0512985423054134,-0.2512165599729003,-0.3403662809193236,1.1756633998912058,0.9879744033572038,-0.1367909567863572,-0.3182662324328684,-0.5619328259977826,0.904653650341639,0.5679972490820577,-0.1754689194290155,-0.4621074203174454,-0.5830048507842145,1.473332172308269,0.9995336751621596,0.2349888992958495,-0.3902924942753868,-0.0573781228367742
2016-01-14,1.3761555829213872,391.62,1.044011614388895,-0.5560392214223827,1.627822159957982,1.1190743008331017,-0.1042221027262343,0.4481736429151578,1.1219017188018696,-0.0682358448495586,0.6520806093958782,1.118931458325785,-0.1972435846777199,0.4060587526833198,1.1367021057968376,-0.0074459804177346,0.2925923460754973,1.124017595171382,-0.2714806713486469,1.4120311284598008,1.0550216005077582,-0.1253325666160457,0.3678212074359754,1.0608329483180272,-0.1243839423510277,0.4317733265675434,1.066387826432709,0.044617026809427,0.501904669202949,1.0460768157370175,-0.2582497307444869,0.5685335515917183,1.072037419154075,-0.049702295145941,0.177910317849802,1.0657348012480283,-0.0091779646625786,0.433292359435565,1.0534341024170537,-0.0557177160882629,0.8218111293718261,-0.0123936432591113,-0.4807902057463674,-0.5272635554695371,0.8645920753705795,0.5715013805028198,-0.1441904383483274,-0.3109497473601111,-0.5613805156579379,0.8655190204862883,0.5833098168165426,-0.1880459380634516,-0.5104331123051592,-0.595774473990059,1.3989253413980889,0.9842469802583972,0.1816719081625643,-0.3072607992813632,-0.0507159649568259
2016-01-15,1.170758605483939,370.4,1.0541187505553733,-0.0253665476353461,0.3572258981857048,1.0449392313268209,-0.5570102143875184,1.6312740108546926,1.119949663640196,-0.1041722031097777,0.449377177479425,1.1227052914295412,-0.0679169117098401,0.6526244521978307,1.119742064533994,-0.1977475489408146,0.406952879891404,1.137507077859618,-0.008037766372943,0.2935614889839973,1.1546040550099286,0.5555277288748299,2.2392867210890186,1.0558453076419918,-0.1258722995998449,0.3684295287007059,1.0616172947805995,-0.1248244162620683,0.4323377142443221,1.0671963255154706,0.0436554125878294,0.503177280762523,1.0468432366346676,-0.2585240456333381,0.5717043323067709,1.0727155434088214,-0.048729996071606,0.1785995637900082,1.0663969139966436,-0.008929130121935,0.4337048780652449,0.7293295506555987,-0.8574866820225574,-0.2045603422701754,1.457355254113132,2.9631141541343444,0.1316648851037974,-0.6307254841320943,-0.3636900328317423,1.2631351956473924,1.9128573307937196,-0.1198996263348629,-0.664984584542535,-0.5025244615174601,1.4620251844170151,1.2881852919773906,-0.0167580604963352,-1.299926266744151,0.2002253151878913
2016-01-16,1.0627519592426586,385.45,0.8793910918490437,-1.22415793707224,4.96223609448423,1.0550465872045054,-0.0260681109411059,0.3591343320638814,1.0458149465002051,-0.5570748888750832,1.6329563117729835,1.1207533087896673,-0.103862257130714,0.449924887865099,1.1235157821551385,-0.0683611125581106,0.6535619314698834,1.1205476317789094,-0.1983149108211008,0.4079492704014176,1.125674831511258,-0.2717891259338933,1.4165465742342345,1.1554246380087532,0.5555538965675394,2.239900671563875,1.0566299207806678,-0.1263128415270839,0.3689958050239884,1.062426005031631,-0.1259920997750854,0.4335828709233888,1.0679612519306252,0.0436599616307875,0.5062033161050008,1.0475241695242206,-0.2576239848919048,0.5723991420850698,1.0733768894625766,-0.0484777049786842,0.1790315305481053,1.315127766812349,-1.1506589275998154,-0.1997188527925028,1.8842744682876729,3.034529969693898,0.4686560575424306,-0.8154865160188446,-0.3267259552202842,1.4981134223067782,2.032339111824913,-0.0063806947013762,-0.7624749865318667,-0.4781023491121955,1.5460332056114376,1.3737688365367675,-0.2538013870780495,-1.6233387772424988,0.3321898768300987
